客户ID,是否流失
174764,0.9266185760498047
174765,0.9992352724075317
174766,0.0228944830596447
174767,0.010587876662611961
174768,0.0016450030962005258
174769,0.018046483397483826
174770,0.9959962368011475
174771,0.8993225693702698
174772,0.5976830720901489
174773,0.7227905988693237
174774,0.0010364974150434136
174775,0.003332969732582569
174776,0.9957383275032043
174777,0.001200172700919211
174778,0.0759212076663971
174779,0.9234743714332581
174780,0.00046602560905739665
174781,0.05275626853108406
174782,0.9989897608757019
174783,0.0012464717729017138
174784,0.0006475033587776124
174785,0.9994294047355652
174786,0.0014845876721665263
174787,0.9983170032501221
174788,0.0009223750093951821
174789,0.9978606104850769
174790,0.3050714135169983
174791,0.001815788447856903
174792,0.17242959141731262
174793,0.7033665180206299
174794,0.06714684516191483
174795,0.9140709638595581
174796,0.06754480302333832
174797,0.0014620135771110654
174798,0.11755441874265671
174799,0.764971911907196
174800,0.00040741078555583954
174801,0.9983971118927002
174802,0.3340301215648651
174803,0.49608156085014343
174804,0.06753027439117432
174805,0.05355784669518471
174806,0.9988998174667358
174807,0.0017429570434615016
174808,0.0009022396407090127
174809,0.0030385905411094427
174810,0.09614227712154388
174811,0.8559431433677673
174812,0.809390127658844
174813,0.0005532129434868693
174814,0.9982548952102661
174815,0.0023404506500810385
174816,0.993563175201416
174817,0.6445109844207764
174818,0.999282956123352
174819,0.3196578919887543
174820,0.7096045613288879
174821,0.22342155873775482
174822,0.001239741686731577
174823,0.42211705446243286
174824,0.574710488319397
174825,0.0012994064018130302
174826,0.998445987701416
174827,0.8575937151908875
174828,0.3972543478012085
174829,0.03708567097783089
174830,0.0025592325255274773
174831,0.7796627283096313
174832,0.001358729088678956
174833,0.002214602194726467
174834,0.00681988475844264
174835,0.6630281209945679
174836,0.008608214557170868
174837,0.3214489817619324
174838,0.9989089965820312
174839,0.002323851455003023
174840,0.9235475659370422
174841,0.004632054828107357
174842,0.040088947862386703
174843,0.25800657272338867
174844,0.9723824262619019
174845,0.9996092319488525
174846,0.9972884654998779
174847,0.9614542722702026
174848,0.039008669555187225
174849,0.9984050989151001
174850,0.002912962343543768
174851,0.01874724216759205
174852,0.0009130226681008935
174853,0.7852419018745422
174854,0.9984581470489502
174855,0.0014021133538335562
174856,0.03221535310149193
174857,0.8091667294502258
174858,0.0010284757008776069
174859,0.004096603021025658
174860,0.8485920429229736
174861,0.9175828695297241
174862,0.9926402568817139
174863,0.2420305758714676
174864,0.002186424797400832
174865,0.06641487032175064
174866,0.7950018644332886
174867,0.0009250685106962919
174868,0.9860023260116577
174869,0.9970666170120239
174870,0.9166677594184875
174871,0.14506667852401733
174872,0.0011607237393036485
174873,0.0010468640830367804
174874,0.028062008321285248
174875,0.01445730123668909
174876,0.9606173038482666
174877,0.5239539742469788
174878,0.5048797726631165
174879,0.0014089641626924276
174880,0.004294452723115683
174881,0.668114185333252
174882,0.433232843875885
174883,0.4453689157962799
174884,0.001110130688175559
174885,0.9988129734992981
174886,0.9580191373825073
174887,0.002970334142446518
174888,0.36576828360557556
174889,0.0010987418936565518
174890,0.9982877969741821
174891,0.9992994666099548
174892,0.00626298226416111
174893,0.05711271986365318
174894,0.7918988466262817
174895,0.1844830960035324
174896,0.5917049050331116
174897,0.003186599351465702
174898,0.998334527015686
174899,0.9322797060012817
174900,0.9876962304115295
174901,0.6976362466812134
174902,0.007118443492799997
174903,0.0008768970146775246
174904,0.001770074712112546
174905,0.48318010568618774
174906,0.9987999200820923
174907,0.6198183298110962
174908,0.9487364292144775
174909,0.0008367272093892097
174910,0.6327481269836426
174911,0.4628409743309021
174912,0.38225752115249634
174913,0.0015491371741518378
174914,0.002737408736720681
174915,0.25904208421707153
174916,0.014196215197443962
174917,0.9983689188957214
174918,0.17072196304798126
174919,0.7790234684944153
174920,0.2580987811088562
174921,0.0006863315356895328
174922,0.9993405938148499
174923,0.2780197262763977
174924,0.9994133710861206
174925,0.23452596366405487
174926,0.04448488727211952
174927,0.3257859945297241
174928,0.9985077381134033
174929,0.9986088275909424
174930,0.24078908562660217
174931,0.9919258952140808
174932,0.9991917014122009
174933,0.0013066553510725498
174934,0.14831046760082245
174935,0.020784899592399597
174936,0.9442824721336365
174937,0.1686335653066635
174938,0.9991645216941833
174939,0.6694786548614502
174940,0.9628282189369202
174941,0.0029469779692590237
174942,0.0006472532986663282
174943,0.942394495010376
174944,0.0015760445967316628
174945,0.99127596616745
174946,0.9790977835655212
174947,0.9959968328475952
174948,0.30541175603866577
174949,0.9976820945739746
174950,0.9926987886428833
174951,0.00297751952894032
174952,0.9285354614257812
174953,0.9988942742347717
174954,0.46382662653923035
174955,0.09614542871713638
174956,0.5615372061729431
174957,0.9973776936531067
174958,0.0004839210887439549
174959,0.9827405214309692
174960,0.9789833426475525
174961,0.30056968331336975
174962,0.48742711544036865
174963,0.9936173558235168
174964,0.9992560744285583
174965,0.33515477180480957
174966,0.9810523390769958
174967,0.9359151721000671
174968,0.9924039244651794
174969,0.681861400604248
174970,0.9796090126037598
174971,0.8223159909248352
174972,0.9986620545387268
174973,0.12798690795898438
174974,0.33619582653045654
174975,0.9979149699211121
174976,0.9983706474304199
174977,0.00439098197966814
174978,0.990257740020752
174979,0.008705627173185349
174980,0.05077243223786354
174981,0.01758003793656826
174982,0.957788348197937
174983,0.024327384307980537
174984,0.995293140411377
174985,0.7020845413208008
174986,0.7789641618728638
174987,0.7261769771575928
174988,0.9489878416061401
174989,0.013371409848332405
174990,0.0007206223672255874
174991,0.9447274804115295
174992,0.9938022494316101
174993,0.0023244121111929417
174994,0.9916709065437317
174995,0.5649890899658203
174996,0.1692252904176712
174997,0.8338457345962524
174998,0.996110200881958
174999,0.0004698083794210106
175000,0.2983264625072479
175001,0.00472552515566349
175002,0.0031251555774360895
175003,0.000531079072970897
175004,0.9942080974578857
175005,0.000669466273393482
175006,0.9778351783752441
175007,0.9984971880912781
175008,0.9916902780532837
175009,0.3426892161369324
175010,0.8923308849334717
175011,0.9764523506164551
175012,0.9979052543640137
175013,0.9903388023376465
175014,0.0087919682264328
175015,0.0075534977950155735
175016,0.008982982486486435
175017,0.03813456743955612
175018,0.9847961664199829
175019,0.11445944756269455
175020,0.14999821782112122
175021,0.6477230787277222
175022,0.01763693243265152
175023,0.988120436668396
175024,0.99876469373703
175025,0.7630131244659424
175026,0.5928288102149963
175027,0.8729656338691711
175028,0.10474452376365662
175029,0.0008607917698100209
175030,0.5776874423027039
175031,0.051399800926446915
175032,0.9963904023170471
175033,0.8177515268325806
175034,0.9991496205329895
175035,0.10675846040248871
175036,0.005939121823757887
175037,0.31457751989364624
175038,0.42650270462036133
175039,0.012938125990331173
175040,0.995660126209259
175041,0.9558702707290649
175042,0.0015064444160088897
175043,0.4927537143230438
175044,0.0036488668993115425
175045,0.999414324760437
175046,0.9990153908729553
175047,0.6448277235031128
175048,0.08539088070392609
175049,0.9993782043457031
175050,0.894228458404541
175051,0.9730916619300842
175052,0.8916457891464233
175053,0.6712284684181213
175054,0.02570338174700737
175055,0.8986600637435913
175056,0.02147669345140457
175057,0.0016382118919864297
175058,0.7437434196472168
175059,0.668327808380127
175060,0.003990008495748043
175061,0.34990930557250977
175062,0.8751913905143738
175063,0.9986013770103455
175064,0.7124675512313843
175065,0.0013557540951296687
175066,0.30660590529441833
175067,0.41094040870666504
175068,0.004344024695456028
175069,0.9988781213760376
175070,0.9865163564682007
175071,0.2952629625797272
175072,0.009090631268918514
175073,0.5307223796844482
175074,0.0010842708870768547
175075,0.9990286231040955
175076,0.998595654964447
175077,0.02102207951247692
175078,0.011682067066431046
175079,0.10210343450307846
175080,0.0867137759923935
175081,0.2467333972454071
175082,0.050141531974077225
175083,0.9980598092079163
175084,0.0018396959640085697
175085,0.0012034375686198473
175086,0.0049126544035971165
175087,0.0006107589579187334
175088,0.7911630868911743
175089,0.12322918325662613
175090,0.8568114042282104
175091,0.9979777932167053
175092,0.00454536871984601
175093,0.2364434152841568
175094,0.09419181197881699
175095,0.5123094916343689
175096,0.2912144064903259
175097,0.22436779737472534
175098,0.992448627948761
175099,0.6543677449226379
175100,0.987790048122406
175101,0.9940899610519409
175102,0.042762547731399536
175103,0.9945350289344788
175104,0.999347448348999
175105,0.0005948417820036411
175106,0.5499642491340637
175107,0.20054991543293
175108,0.18562231957912445
175109,0.9987226724624634
175110,0.3882412910461426
175111,0.2184133231639862
175112,0.997791051864624
175113,0.9721838235855103
175114,0.07492507249116898
175115,0.05543876439332962
175116,0.1461630016565323
175117,0.9995293617248535
175118,0.12713803350925446
175119,0.04505009204149246
175120,0.9786027073860168
175121,0.9993870854377747
175122,0.0006740628159604967
175123,0.9948458075523376
175124,0.6888980269432068
175125,0.9874424338340759
175126,0.0005565349129028618
175127,0.9925739765167236
175128,0.8812204003334045
175129,0.001071388367563486
175130,0.42050331830978394
175131,0.9968154430389404
175132,0.9950782656669617
175133,0.9365115761756897
175134,0.9991235136985779
175135,0.9993457198143005
175136,0.9992164969444275
175137,0.9919512271881104
175138,0.4820985496044159
175139,0.6721237897872925
175140,0.1357227861881256
175141,0.7053518891334534
175142,0.998795747756958
175143,0.6127443313598633
175144,0.9991440176963806
175145,0.6178388595581055
175146,0.0012899660505354404
175147,0.07272221893072128
175148,0.30466723442077637
175149,0.7246525287628174
175150,0.978695809841156
175151,0.9945011138916016
175152,0.002429373562335968
175153,0.9844979047775269
175154,0.2361603081226349
175155,0.9631773233413696
175156,0.9993747472763062
175157,0.9989798665046692
175158,0.9983237981796265
175159,0.03371778875589371
175160,0.9712023735046387
175161,0.002607917645946145
175162,0.9994542598724365
175163,0.9935050010681152
175164,0.0059425486251711845
175165,0.0007341780583374202
175166,0.66922527551651
175167,0.6921783089637756
175168,0.0009319609962403774
175169,0.0858437791466713
175170,0.5813738107681274
175171,0.5882635116577148
175172,0.9988800883293152
175173,0.004580281674861908
175174,0.0017993827350437641
175175,0.9995331764221191
175176,0.2755240499973297
175177,0.10073771327733994
175178,0.9927831292152405
175179,0.9980039000511169
175180,0.9914655685424805
175181,0.9870063662528992
175182,0.924964189529419
175183,0.0008293238934129477
175184,0.9992901682853699
175185,0.9470375180244446
175186,0.9957430958747864
175187,0.09360390901565552
175188,0.008314603008329868
175189,0.7735947370529175
175190,0.00044571765465661883
175191,0.0008712540147826076
175192,0.000837587402202189
175193,0.9934128522872925
175194,0.9986927509307861
175195,0.9978054761886597
175196,0.0007275461684912443
175197,0.004569131415337324
175198,0.9934656620025635
175199,0.9993235468864441
175200,0.9982340335845947
175201,0.8711830973625183
175202,0.5086487531661987
175203,0.993863582611084
175204,0.3396724462509155
175205,0.02955731563270092
175206,0.6382945775985718
175207,0.43655237555503845
175208,0.11764545738697052
175209,0.9993358850479126
175210,0.999211311340332
175211,0.005991986021399498
175212,0.10075049847364426
175213,0.9970438480377197
175214,0.9994462728500366
175215,0.477107971906662
175216,0.3038044273853302
175217,0.8883770704269409
175218,0.0280588511377573
175219,0.012617114931344986
175220,0.006844091694802046
175221,0.9957093596458435
175222,0.017272241413593292
175223,0.9984443187713623
175224,0.015213380567729473
175225,0.004702948499470949
175226,0.0008209660882130265
175227,0.9981701374053955
175228,0.4689590036869049
