客户ID,是否流失
173797,0.0009404097218066454
173798,0.8608313798904419
173799,0.9923770427703857
173800,0.0010422898922115564
173801,0.9982449412345886
173802,0.5931947827339172
173803,0.9988000988960266
173804,0.9565624594688416
173805,0.0035073438193649054
173806,0.6089767813682556
173807,0.9945250153541565
173808,0.2166995257139206
173809,0.13934765756130219
173810,0.9912169575691223
173811,0.0016129901632666588
173812,0.0006596574676223099
173813,0.0008286189986392856
173814,0.9911026954650879
173815,0.974572479724884
173816,0.22701427340507507
173817,0.0028518966864794493
173818,0.07271410524845123
173819,0.9834392070770264
173820,0.9987874031066895
173821,0.9984832406044006
173822,0.35760557651519775
173823,0.534906268119812
173824,0.9136407375335693
173825,0.6957521438598633
173826,0.0011634870897978544
173827,0.009185653179883957
173828,0.9881173372268677
173829,0.9987161755561829
173830,0.9966617822647095
173831,0.9840005040168762
173832,0.7325400710105896
173833,0.8706982135772705
173834,0.0008708552923053503
173835,0.9834094047546387
173836,0.0009266360430046916
173837,0.4795185923576355
173838,0.9673903584480286
173839,0.5651465654373169
173840,0.975916862487793
173841,0.9877548813819885
173842,0.038739025592803955
173843,0.7127040028572083
173844,0.8236316442489624
173845,0.7115581631660461
173846,0.0009633402805775404
173847,0.9765371084213257
173848,0.002238105982542038
173849,0.0013200489338487387
173850,0.9971529245376587
173851,0.4006022810935974
173852,0.001719867461360991
173853,0.9962006211280823
173854,0.003040857845917344
173855,0.0016794896218925714
173856,0.5799459218978882
173857,0.9995606541633606
173858,0.920100748538971
173859,0.8392791152000427
173860,0.22138912975788116
173861,0.9989091753959656
173862,0.9993467330932617
173863,0.06632669270038605
173864,0.06065402925014496
173865,0.0006549013196490705
173866,0.981295108795166
173867,0.9097399711608887
173868,0.0009126149234361947
173869,0.5197719931602478
173870,0.0012330545578151941
173871,0.3682252764701843
173872,0.8723531365394592
173873,0.006876451428979635
173874,0.835818886756897
173875,0.488137423992157
173876,0.528843104839325
173877,0.00551958242431283
173878,0.9988225102424622
173879,0.9949942827224731
173880,0.9651941657066345
173881,0.0013699522241950035
173882,0.9940878748893738
173883,0.0012052678503096104
173884,0.23404920101165771
173885,0.9113461971282959
173886,0.001349238445982337
173887,0.19306430220603943
173888,0.4388403296470642
173889,0.0010509929852560163
173890,0.13579125702381134
173891,0.8374053239822388
173892,0.998310387134552
173893,0.9856758713722229
173894,0.6475527882575989
173895,0.41070976853370667
173896,0.4827536642551422
173897,0.01987442560493946
173898,0.997391939163208
173899,0.4456167221069336
173900,0.9988524913787842
173901,0.9989014267921448
173902,0.006156465504318476
173903,0.21238750219345093
173904,0.9965110421180725
173905,0.9805641174316406
173906,0.6135032773017883
173907,0.9989118576049805
173908,0.0011116493260487914
173909,0.1443621963262558
173910,0.14280818402767181
173911,0.9993222951889038
173912,0.9989759922027588
173913,0.9964247941970825
173914,0.014081322588026524
173915,0.3205745816230774
173916,0.996917724609375
173917,0.00083833938697353
173918,0.9893760085105896
173919,0.7302050590515137
173920,0.9928786158561707
173921,0.0064239902421832085
173922,0.0012547271326184273
173923,0.9890527725219727
173924,0.3868403732776642
173925,0.2601042091846466
173926,0.23708581924438477
173927,0.12562395632266998
173928,0.9989407658576965
173929,0.0011481805704534054
173930,0.7345846891403198
173931,0.009265339933335781
173932,0.6854849457740784
173933,0.08414216339588165
173934,0.9991840720176697
173935,0.9670459628105164
173936,0.01378815807402134
173937,0.8570016622543335
173938,0.04591060057282448
173939,0.010735562071204185
173940,0.03439997136592865
173941,0.9977913498878479
173942,0.34160900115966797
173943,0.9970154762268066
173944,0.547184407711029
173945,0.9952525496482849
173946,0.9943733215332031
173947,0.6645658016204834
173948,0.0008191869128495455
173949,0.9980767965316772
173950,0.001141984947025776
173951,0.009786983951926231
173952,0.9990884065628052
173953,0.025790423154830933
173954,0.952189028263092
173955,0.0015853042714297771
173956,0.9988917112350464
173957,0.9383582472801208
173958,0.0010686122113838792
173959,0.0011297442251816392
173960,0.9980875849723816
173961,0.9974719882011414
173962,0.002856368897482753
173963,0.001554072485305369
173964,0.13749681413173676
173965,0.0015418640105053782
173966,0.3056410551071167
173967,0.4069126844406128
173968,0.8531967997550964
173969,0.9873754978179932
173970,0.6843243837356567
173971,0.008793637156486511
173972,0.007317187264561653
173973,0.9852098226547241
173974,0.8537237644195557
173975,0.0017743021016940475
173976,0.9972500205039978
173977,0.09555862098932266
173978,0.9986874461174011
173979,0.6116655468940735
173980,0.9984747767448425
173981,0.813130795955658
173982,0.9865551590919495
173983,0.08615893125534058
173984,0.45378509163856506
173985,0.9909771680831909
173986,0.000781098147854209
173987,0.28034794330596924
173988,0.35594332218170166
173989,0.25402531027793884
173990,0.5846186876296997
173991,0.9991968274116516
173992,0.9900484681129456
173993,0.0011233426630496979
173994,0.9986724257469177
173995,0.998569905757904
173996,0.7959187030792236
173997,0.9065734148025513
173998,0.22166788578033447
173999,0.6776301860809326
174000,0.9986816048622131
174001,0.914947509765625
174002,0.03421398624777794
174003,0.003355159889906645
174004,0.020982498303055763
174005,0.6679250597953796
174006,0.09493676573038101
174007,0.023201510310173035
174008,0.0015937008429318666
174009,0.43631643056869507
174010,0.9976082444190979
174011,0.9991921186447144
174012,0.9891973733901978
174013,0.0757099837064743
174014,0.9635270833969116
174015,0.5496098399162292
174016,0.9989504218101501
174017,0.9967725872993469
174018,0.5072896480560303
174019,0.9852700233459473
174020,0.2882533669471741
174021,0.49335819482803345
174022,0.0042555928230285645
174023,0.9831258654594421
174024,0.9950485229492188
174025,0.8840063214302063
174026,0.5285567045211792
174027,0.3106846809387207
174028,0.0011971199419349432
174029,0.9421522617340088
174030,0.0014019678346812725
174031,0.9368287920951843
174032,0.07653098553419113
174033,0.21761302649974823
174034,0.9989393949508667
174035,0.11356788873672485
174036,0.9649356603622437
174037,0.45071807503700256
174038,0.9970508813858032
174039,0.014261424541473389
174040,0.0014043048722669482
174041,0.041910313069820404
174042,0.003747175447642803
174043,0.9975135922431946
174044,0.21652239561080933
174045,0.9986063241958618
174046,0.9667453169822693
174047,0.002193217631429434
174048,0.3645043969154358
174049,0.5569664239883423
174050,0.9984214305877686
174051,0.001997637329623103
174052,0.0006804321892559528
174053,0.000987609033472836
174054,0.9991834163665771
174055,0.996533215045929
174056,0.9702873229980469
174057,0.9990458488464355
174058,0.038965266197919846
174059,0.331123024225235
174060,0.9329516887664795
174061,0.001564157078973949
174062,0.9990957975387573
174063,0.04171445220708847
174064,0.01671699807047844
174065,0.8095889091491699
174066,0.5674406290054321
174067,0.0015342270489782095
174068,0.901823878288269
174069,0.0013998349895700812
174070,0.0014668015064671636
174071,0.792495846748352
174072,0.9799082279205322
174073,0.6965861916542053
174074,0.02897130884230137
174075,0.5820317268371582
174076,0.9048683643341064
174077,0.9950281977653503
174078,0.000655643583741039
174079,0.8488204479217529
174080,0.9990799427032471
174081,0.030735787004232407
174082,0.572333037853241
174083,0.0772181898355484
174084,0.0015025323955342174
174085,0.26463061571121216
174086,0.02268633060157299
174087,0.9994431734085083
174088,0.355679988861084
174089,0.0005850184825249016
174090,0.8971536159515381
174091,0.9976066946983337
174092,0.0007393044070340693
174093,0.9550338387489319
174094,0.13665109872817993
174095,0.16243399679660797
174096,0.0009423969895578921
174097,0.4024260342121124
174098,0.2544381618499756
174099,0.0011144964955747128
174100,0.001923083676956594
174101,0.7644609212875366
174102,0.9341742992401123
174103,0.9955077767372131
174104,0.0007521578227169812
174105,0.0010988762369379401
174106,0.9987422823905945
174107,0.1918793022632599
174108,0.9669076204299927
174109,0.3052963614463806
174110,0.0027293378952890635
174111,0.34207582473754883
174112,0.001467871479690075
174113,0.04549829289317131
174114,0.8745794296264648
174115,0.001560785574838519
174116,0.0009930372470989823
174117,0.9940007328987122
174118,0.0011891204630956054
174119,0.5593811273574829
174120,0.07412134110927582
174121,0.9989666938781738
174122,0.11129530519247055
174123,0.9952325224876404
174124,0.9984005093574524
174125,0.9682787656784058
174126,0.001350642298348248
174127,0.9991926550865173
174128,0.9976843595504761
174129,0.14039868116378784
174130,0.9993469715118408
174131,0.5882977247238159
174132,0.120488740503788
174133,0.7305148839950562
174134,0.0004572142206598073
174135,0.6515770554542542
174136,0.0007302651065401733
174137,0.013898459263145924
174138,0.22387270629405975
174139,0.9982499480247498
174140,0.9958287477493286
174141,0.017356939613819122
174142,0.9974846839904785
174143,0.16098029911518097
174144,0.10538627207279205
174145,0.00044963625259697437
174146,0.9989723563194275
174147,0.4696444869041443
174148,0.01832372508943081
174149,0.9946080446243286
174150,0.022978046908974648
174151,0.00883987545967102
174152,0.3069489598274231
174153,0.0009956172434613109
174154,0.9840165972709656
174155,0.9993655681610107
174156,0.007298382930457592
174157,0.9196275472640991
174158,0.9631639122962952
174159,0.001150132971815765
174160,0.9987271428108215
174161,0.4269832670688629
174162,0.27737459540367126
174163,0.11518004536628723
174164,0.0013757271226495504
174165,0.0011448025470599532
174166,0.8128635883331299
174167,0.0010860307374969125
174168,0.28135302662849426
174169,0.7043634057044983
174170,0.3545025885105133
174171,0.06700041890144348
174172,0.8716574907302856
174173,0.3114456832408905
174174,0.0016704525332897902
174175,0.9984869956970215
174176,0.0006773232016712427
174177,0.003044612007215619
174178,0.0012983037158846855
174179,0.08091544359922409
174180,0.01630125381052494
174181,0.9986323118209839
174182,0.727234423160553
174183,0.9987168312072754
174184,0.9575436115264893
174185,0.06549981236457825
174186,0.9812830090522766
174187,0.01889914833009243
174188,0.20653308928012848
174189,0.29352033138275146
174190,0.9549565315246582
174191,0.004950282163918018
174192,0.6030334830284119
174193,0.11531582474708557
174194,0.9958953857421875
174195,0.0016321352450177073
174196,0.9937037825584412
174197,0.0013654435751959682
174198,0.9969654083251953
174199,0.9318180084228516
174200,0.9953531622886658
174201,0.000594704644754529
174202,0.9992645382881165
174203,0.3013818860054016
174204,0.058783434331417084
174205,0.16315802931785583
174206,0.9719103574752808
174207,0.9984612464904785
174208,0.07224953174591064
174209,0.06471605598926544
174210,0.1700916439294815
174211,0.9973766207695007
174212,0.9974454045295715
174213,0.9993317127227783
174214,0.6182148456573486
174215,0.010068998672068119
174216,0.9932575225830078
174217,0.8193840980529785
174218,0.9987068176269531
174219,0.049917470663785934
174220,0.0021063131280243397
174221,0.10555562376976013
174222,0.01787876896560192
174223,0.9984709620475769
174224,0.9881989359855652
174225,0.8333601355552673
174226,0.9980260133743286
174227,0.4542534351348877
174228,0.9972203373908997
174229,0.9225077033042908
174230,0.9675920009613037
174231,0.007676434237509966
174232,0.032214343547821045
174233,0.937347412109375
174234,0.9967830181121826
174235,0.0015146994264796376
174236,0.9968005418777466
174237,0.004846989642828703
174238,0.0007065790123306215
174239,0.8151004314422607
174240,0.18252761662006378
174241,0.0005860448582097888
174242,0.9995833039283752
174243,0.8714404106140137
174244,0.014537631534039974
174245,0.04807251691818237
174246,0.010742521844804287
174247,0.03630373999476433
174248,0.03486403450369835
174249,0.9841551780700684
174250,0.001683148555457592
174251,0.9981877207756042
174252,0.9930477142333984
174253,0.9197384119033813
174254,0.8840243816375732
174255,0.002086864085868001
174256,0.788021981716156
174257,0.7393175959587097
174258,0.9987468123435974
174259,0.002366522094234824
174260,0.9972121119499207
