客户ID,是否流失
179202,0.004794673528522253
179203,0.0011606666957959533
179204,0.5665587186813354
179205,0.3417026698589325
179206,0.11314018815755844
179207,0.9950845837593079
179208,0.9626089930534363
179209,0.0010787311475723982
179210,0.0041772727854549885
179211,0.9102709293365479
179212,0.7060472369194031
179213,0.011798504739999771
179214,0.924578070640564
179215,0.5810725688934326
179216,0.008377805352210999
179217,0.18839681148529053
179218,0.0685901865363121
179219,0.29146990180015564
179220,0.026844337582588196
179221,0.434066504240036
179222,0.004304775036871433
179223,0.9987596869468689
179224,0.5535046458244324
179225,0.9985840320587158
179226,0.3243469297885895
179227,0.9983524084091187
179228,0.540376603603363
179229,0.4524730443954468
179230,0.9568048119544983
179231,0.9645692110061646
179232,0.9986093044281006
179233,0.9986306428909302
179234,0.9827744960784912
179235,0.303666353225708
179236,0.9411563873291016
179237,0.9721354842185974
179238,0.8470263481140137
179239,0.45806360244750977
179240,0.5391123294830322
179241,0.02540730871260166
179242,0.9978479743003845
179243,0.15926122665405273
179244,0.0632653459906578
179245,0.9300657510757446
179246,0.9441275000572205
179247,0.7738942503929138
179248,0.9963901042938232
179249,0.9146913290023804
179250,0.9977874159812927
179251,0.9638539552688599
179252,0.9851185083389282
179253,0.8901088833808899
179254,0.02145720086991787
179255,0.3471760153770447
179256,0.12849867343902588
179257,0.6967380046844482
179258,0.001293822773732245
179259,0.1272558718919754
179260,0.8661342263221741
179261,0.9843443036079407
179262,0.506255567073822
179263,0.002195477019995451
179264,0.345314085483551
179265,0.0034737391397356987
179266,0.972095251083374
179267,0.9797600507736206
179268,0.9984000325202942
179269,0.003654094645753503
179270,0.25196734070777893
179271,0.9968980550765991
179272,0.9483131170272827
179273,0.2031746804714203
179274,0.24628092348575592
179275,0.2593889534473419
179276,0.9700254201889038
179277,0.6199219226837158
179278,0.9989592432975769
179279,0.08584287762641907
179280,0.9985074996948242
179281,0.3237417936325073
179282,0.18384958803653717
179283,0.0014705471694469452
179284,0.0018912132363766432
179285,0.7079781293869019
179286,0.8772976398468018
179287,0.9675240516662598
179288,0.003654551925137639
179289,0.7515699863433838
179290,0.6309958696365356
179291,0.970368504524231
179292,0.99184250831604
179293,0.9115060567855835
179294,0.9971058368682861
179295,0.00928087905049324
179296,0.9293047785758972
179297,0.0227590911090374
179298,0.5579518675804138
179299,0.010910851880908012
179300,0.9374920725822449
179301,0.562466025352478
179302,0.5225849747657776
179303,0.002065077191218734
179304,0.30231237411499023
179305,0.6880579590797424
179306,0.0023683730978518724
179307,0.9825513958930969
179308,0.012878065928816795
179309,0.9948914051055908
179310,0.660657525062561
179311,0.2654285132884979
179312,0.7176777720451355
179313,0.0018412601202726364
179314,0.0018017766997218132
179315,0.9975593686103821
179316,0.906212568283081
179317,0.740140974521637
179318,0.9169244170188904
179319,0.0017528749303892255
179320,0.0035979801323264837
179321,0.01465006172657013
179322,0.9499160051345825
179323,0.6974480152130127
179324,0.9961468577384949
179325,0.9720715284347534
179326,0.9635664820671082
179327,0.9973024725914001
179328,0.8936194777488708
179329,0.9969437122344971
179330,0.5005745887756348
179331,0.35853832960128784
179332,0.9978350400924683
179333,0.9962024688720703
179334,0.9862954616546631
179335,0.9059357643127441
179336,0.5914179086685181
179337,0.0030477074906229973
179338,0.26954326033592224
179339,0.31806111335754395
179340,0.871222734451294
179341,0.831061065196991
179342,0.9947698712348938
179343,0.9983134865760803
179344,0.006526877637952566
179345,0.7754557728767395
179346,0.0032453457824885845
179347,0.9654226899147034
179348,0.9729557037353516
179349,0.9985190033912659
179350,0.3763224184513092
179351,0.4469912648200989
179352,0.9838610291481018
179353,0.9979884624481201
179354,0.0023749705869704485
179355,0.9985171556472778
179356,0.38986921310424805
179357,0.9974619150161743
179358,0.34530767798423767
179359,0.9752747416496277
179360,0.02507646195590496
179361,0.41866961121559143
179362,0.9986854195594788
179363,0.9974789023399353
179364,0.637492299079895
179365,0.023743394762277603
179366,0.002591032302007079
179367,0.05185389891266823
179368,0.16693730652332306
179369,0.0018079113215208054
179370,0.5532935261726379
179371,0.994799017906189
179372,0.02398804947733879
179373,0.03625358268618584
179374,0.09299774467945099
179375,0.7055380940437317
179376,0.29097628593444824
179377,0.4347218871116638
179378,0.5616453886032104
179379,0.5637664794921875
179380,0.9800467491149902
179381,0.6112115383148193
179382,0.00693790428340435
179383,0.9983307719230652
179384,0.3806166648864746
179385,0.0027906796894967556
179386,0.007777167484164238
179387,0.7625594139099121
179388,0.42281877994537354
179389,0.19326552748680115
179390,0.16038347780704498
179391,0.18135955929756165
179392,0.011111977510154247
179393,0.9984569549560547
179394,0.9986172318458557
179395,0.5982593894004822
179396,0.002135779708623886
179397,0.7755228877067566
179398,0.30190157890319824
179399,0.38398298621177673
179400,0.03162497282028198
179401,0.4517580568790436
179402,0.3466886281967163
179403,0.6314964294433594
179404,0.0037669837474823
179405,0.2585561275482178
179406,0.004204513505101204
179407,0.008518931455910206
179408,0.9804444313049316
179409,0.7907040119171143
179410,0.8158957362174988
179411,0.9982593059539795
179412,0.0014282880583778024
179413,0.8736996054649353
179414,0.9729506373405457
179415,0.2907215654850006
179416,0.9985253810882568
179417,0.012798820622265339
179418,0.9987677335739136
179419,0.9982780814170837
179420,0.9577789306640625
179421,0.9960926175117493
179422,0.4360196888446808
179423,0.44931504130363464
179424,0.3943256139755249
179425,0.714631974697113
179426,0.5195890665054321
179427,0.42683908343315125
179428,0.786876916885376
179429,0.9858965277671814
179430,0.9944866299629211
179431,0.02210308611392975
179432,0.9852451682090759
179433,0.224295511841774
179434,0.003043802222236991
179435,0.050019778311252594
179436,0.006761305499821901
179437,0.0014241663739085197
179438,0.9981068968772888
179439,0.0012745680287480354
179440,0.21119478344917297
179441,0.21048174798488617
179442,0.7233189940452576
179443,0.0027135107666254044
179444,0.00163939967751503
179445,0.7510890364646912
179446,0.0024892454966902733
179447,0.3573092818260193
179448,0.8797279596328735
179449,0.41859135031700134
179450,0.6975899934768677
179451,0.7892765402793884
179452,0.25983020663261414
179453,0.046325985342264175
179454,0.4778580963611603
179455,0.17548653483390808
179456,0.6306158304214478
179457,0.37612205743789673
179458,0.027948787435889244
179459,0.9887768030166626
179460,0.5424991250038147
179461,0.9982949495315552
179462,0.516659140586853
179463,0.7274043560028076
179464,0.26492369174957275
179465,0.01616969145834446
179466,0.9869222640991211
179467,0.19971562922000885
179468,0.9980210065841675
179469,0.9057497382164001
179470,0.9967922568321228
179471,0.31439849734306335
179472,0.9917248487472534
179473,0.945248007774353
179474,0.6096682548522949
179475,0.001256630290299654
179476,0.03723553940653801
179477,0.20213307440280914
179478,0.9970504641532898
179479,0.9923842549324036
179480,0.6231722235679626
179481,0.37700358033180237
179482,0.6765866279602051
179483,0.0884329229593277
179484,0.11875898391008377
179485,0.7010352611541748
179486,0.8270253539085388
179487,0.02973148785531521
179488,0.6199007034301758
179489,0.8447603583335876
179490,0.9602909088134766
179491,0.0009784018620848656
179492,0.0033567403443157673
179493,0.0017894519260153174
179494,0.8032762408256531
179495,0.4597148895263672
179496,0.16167765855789185
179497,0.0022052593994885683
179498,0.9977381229400635
179499,0.44905227422714233
179500,0.002120054792612791
179501,0.8388453125953674
179502,0.003960950765758753
179503,0.06612687557935715
179504,0.20512719452381134
179505,0.8630924224853516
179506,0.00381739204749465
179507,0.00123504432849586
179508,0.40710270404815674
179509,0.0020865092519670725
179510,0.9283713102340698
179511,0.0022529754787683487
179512,0.5374230146408081
179513,0.0535961352288723
179514,0.0013650632463395596
179515,0.9973258376121521
179516,0.002382204169407487
179517,0.001298422459512949
179518,0.37214216589927673
179519,0.9954966902732849
179520,0.9980236887931824
179521,0.9985190033912659
179522,0.0026242423336952925
179523,0.18037472665309906
179524,0.29080092906951904
179525,0.844524085521698
179526,0.0024027556646615267
179527,0.9969132542610168
179528,0.07949122786521912
179529,0.3142026662826538
179530,0.15444520115852356
179531,0.9872456789016724
179532,0.21500995755195618
179533,0.9983210563659668
179534,0.13508930802345276
179535,0.3460981547832489
179536,0.0027008294127881527
179537,0.49923163652420044
179538,0.9972435235977173
179539,0.6359773874282837
179540,0.9981547594070435
179541,0.998680055141449
179542,0.4571821689605713
179543,0.9856271743774414
179544,0.9701297283172607
179545,0.8002767562866211
179546,0.001870902837254107
179547,0.37632396817207336
179548,0.43344512581825256
179549,0.4035908877849579
179550,0.9948173761367798
179551,0.816597044467926
179552,0.2842283546924591
179553,0.9869763851165771
179554,0.9975419044494629
179555,0.569246232509613
179556,0.6051262021064758
179557,0.6026450395584106
179558,0.6072158217430115
179559,0.9984761476516724
179560,0.9984159469604492
179561,0.023040561005473137
179562,0.6030248999595642
179563,0.9329396486282349
179564,0.9961545467376709
179565,0.9843947887420654
179566,0.4195142984390259
179567,0.9979610443115234
179568,0.18584059178829193
179569,0.0015960957389324903
179570,0.6747506856918335
179571,0.9983179569244385
179572,0.0013769327197223902
179573,0.5464089512825012
179574,0.005214696750044823
179575,0.5282219052314758
179576,0.22963345050811768
179577,0.7789651155471802
179578,0.9967828392982483
179579,0.9972469806671143
179580,0.7251983284950256
179581,0.9471587538719177
179582,0.4292304217815399
179583,0.11104489862918854
179584,0.3635101616382599
179585,0.7207221388816833
179586,0.0077309031039476395
179587,0.2996859550476074
179588,0.9868220686912537
179589,0.9882355332374573
179590,0.06264005601406097
179591,0.9976257681846619
179592,0.6514809131622314
179593,0.33736228942871094
179594,0.07373778522014618
179595,0.055630721151828766
179596,0.8268915414810181
179597,0.992214024066925
179598,0.3740650713443756
179599,0.010729724541306496
179600,0.9980753660202026
179601,0.9817496538162231
179602,0.3728491961956024
179603,0.3074261546134949
179604,0.0020266238134354353
179605,0.8513802886009216
179606,0.996880054473877
179607,0.9985033273696899
179608,0.573163628578186
179609,0.9982641935348511
179610,0.11187108606100082
179611,0.2919686436653137
179612,0.27034875750541687
179613,0.9937910437583923
179614,0.0551566444337368
179615,0.0038592296186834574
179616,0.4501478672027588
179617,0.3662308156490326
179618,0.0019125690450891852
179619,0.998507559299469
179620,0.9053001403808594
179621,0.013092153705656528
179622,0.8723692297935486
179623,0.8157581686973572
179624,0.9972362518310547
179625,0.2068040519952774
179626,0.23237919807434082
179627,0.9866843223571777
179628,0.997423529624939
179629,0.7610861659049988
179630,0.0962323322892189
179631,0.33404025435447693
179632,0.12016739696264267
179633,0.8158062100410461
179634,0.0012021730653941631
179635,0.9764451384544373
179636,0.9984156489372253
179637,0.9976276159286499
179638,0.32660263776779175
179639,0.5603381991386414
179640,0.9986627697944641
179641,0.9982696771621704
179642,0.966943621635437
179643,0.8431738018989563
179644,0.441061794757843
179645,0.6133561134338379
179646,0.9237251877784729
179647,0.051101479679346085
179648,0.7790203094482422
179649,0.997980535030365
179650,0.5936895608901978
179651,0.9164730310440063
179652,0.26187431812286377
179653,0.1168348416686058
179654,0.254982054233551
179655,0.13691073656082153
179656,0.0023215359542518854
179657,0.0014450745657086372
179658,0.9156515598297119
179659,0.9980947375297546
179660,0.9978994727134705
179661,0.003208979032933712
179662,0.0033668945543468
179663,0.9858152866363525
179664,0.62291419506073
179665,0.9948596358299255
179666,0.871025025844574
179667,0.4989551305770874
179668,0.3676523268222809
179669,0.26180487871170044
